Split,Lam_fair,Type,Accuracy,Unfairness,Ploss,Relaxation,min_unfairness_vals
0,0.099,Test,0.8299999833106995,0.09239835292100906,0.381043940782547,0.3156851530075073,0.054619286209344864
0,0.096,Test,0.8309999704360962,0.09168987721204758,0.37888479232788086,0.31935742497444153,0.054619286209344864
0,0.098,Test,0.8309999704360962,0.09211072325706482,0.38032835721969604,0.31687459349632263,0.054619286209344864
0,0.097,Test,0.8309999704360962,0.09189905971288681,0.3796001672744751,0.3181324899196625,0.054619286209344864
0,0.095,Test,0.8320000171661377,0.09147070348262787,0.37814879417419434,0.3206518292427063,0.054619286209344864
0,0.094,Test,0.8330000042915344,0.09128650277853012,0.3774341344833374,0.32189157605171204,0.054619286209344864
0,0.093,Test,0.8330000042915344,0.09106601029634476,0.37669917941093445,0.3232136368751526,0.054619286209344864
0,0.092,Test,0.8330000042915344,0.0908484011888504,0.3759806454181671,0.3244960606098175,0.054619286209344864
0,0.089,Test,0.8330000042915344,0.09019828587770462,0.37378454208374023,0.32854169607162476,0.054619286209344864
0,0.088,Test,0.8330000042915344,0.08997293561697006,0.37306421995162964,0.32988280057907104,0.054619286209344864
0,0.08700000000000001,Test,0.8330000042915344,0.08973502367734909,0.37232229113578796,0.3313044011592865,0.054619286209344864
0,0.077,Test,0.8330000042915344,0.08736757189035416,0.36498185992240906,0.3461734652519226,0.054619286209344864
0,0.078,Test,0.8330000042915344,0.08762878179550171,0.36572545766830444,0.3445653021335602,0.054619286209344864
0,0.083,Test,0.8330000042915344,0.0888122171163559,0.3693919777870178,0.33702683448791504,0.054619286209344864
0,0.082,Test,0.8330000042915344,0.08860170841217041,0.3686671555042267,0.33847102522850037,0.054619286209344864
0,0.081,Test,0.8330000042915344,0.08835233002901077,0.367927610874176,0.33999380469322205,0.054619286209344864
0,0.075,Test,0.8339999914169312,0.08684172481298447,0.3635042607784271,0.34938547015190125,0.054619286209344864
0,0.076,Test,0.8339999914169312,0.08711312711238861,0.3642473816871643,0.34775257110595703,0.054619286209344864
0,0.079,Test,0.8339999914169312,0.08784931153059006,0.36645281314849854,0.34304705262184143,0.054619286209344864
0,0.084,Test,0.8339999914169312,0.08906157314777374,0.37013763189315796,0.3355351686477661,0.054619286209344864
0,0.08600000000000001,Test,0.8339999914169312,0.0895349532365799,0.37160050868988037,0.332673043012619,0.054619286209344864
0,0.09,Test,0.8339999914169312,0.09042835235595703,0.37452343106269836,0.32715362310409546,0.054619286209344864
0,0.091,Test,0.8339999914169312,0.09061922878026962,0.3752410411834717,0.32585206627845764,0.054619286209344864
0,0.08,Test,0.8339999914169312,0.08810827136039734,0.3671947121620178,0.3414943814277649,0.054619286209344864
0,0.085,Test,0.8339999914169312,0.08929555118083954,0.3708614110946655,0.3341248631477356,0.054619286209344864
0,0.073,Test,0.8360000252723694,0.08633097261190414,0.362025648355484,0.35269710421562195,0.054619286209344864
0,0.074,Test,0.8360000252723694,0.08660924434661865,0.3627782464027405,0.3509863018989563,0.054619286209344864
0,0.07200000000000001,Test,0.8370000123977661,0.08607320487499237,0.36129653453826904,0.35433652997016907,0.054619286209344864
0,0.07100000000000001,Test,0.8379999995231628,0.0857885405421257,0.3605504333972931,0.35607871413230896,0.054619286209344864
0,0.07,Test,0.8389999866485596,0.08552751690149307,0.359806090593338,0.35781991481781006,0.054619286209344864
0,0.069,Test,0.8389999866485596,0.08526215702295303,0.3590755760669708,0.3595322370529175,0.054619286209344864
0,0.066,Test,0.8389999866485596,0.08442144095897675,0.35684841871261597,0.36496204137802124,0.054619286209344864
0,0.068,Test,0.8399999737739563,0.08496599644422531,0.358328640460968,0.36134493350982666,0.054619286209344864
0,0.067,Test,0.8399999737739563,0.08470273017883301,0.35758763551712036,0.3631477355957031,0.054619286209344864
0,0.065,Test,0.8410000205039978,0.08411601930856705,0.3561048209667206,0.36683255434036255,0.054619286209344864
0,0.064,Test,0.8410000205039978,0.08384568989276886,0.3553701639175415,0.3686891794204712,0.054619286209344864
0,0.063,Test,0.8429999947547913,0.0835314393043518,0.35462483763694763,0.37063369154930115,0.054619286209344864
0,0.062,Test,0.8429999947547913,0.08324161916971207,0.35387709736824036,0.37259119749069214,0.054619286209344864
0,0.061,Test,0.8429999947547913,0.08295315504074097,0.3531397879123688,0.37453514337539673,0.054619286209344864
0,0.06,Test,0.8429999947547913,0.08262928575277328,0.3523954451084137,0.37654978036880493,0.054619286209344864
0,0.059000000000000004,Test,0.843999981880188,0.08234047144651413,0.3516550660133362,0.37857457995414734,0.054619286209344864
0,0.058,Test,0.8450000286102295,0.08200638741254807,0.35091105103492737,0.3806539475917816,0.054619286209344864
0,0.047,Test,0.847000002861023,0.07832692563533783,0.34276166558265686,0.40578871965408325,0.054619286209344864
0,0.048,Test,0.847000002861023,0.07866327464580536,0.3435017764568329,0.40329551696777344,0.054619286209344864
0,0.057,Test,0.847000002861023,0.08171172440052032,0.3501705229282379,0.38274556398391724,0.054619286209344864
0,0.042,Test,0.8479999899864197,0.07644379884004593,0.33907878398895264,0.4189325273036957,0.054619286209344864
0,0.043000000000000003,Test,0.8479999899864197,0.07684651017189026,0.33981192111968994,0.4162180721759796,0.054619286209344864
