Split,Type,Lam_fair,Accuracy,Unfairness,Ploss,Relaxation,min_unfairness_vals
0,Test,0.2899999999999999,0.597000002861023,0.024718254804611206,0.6604219675064087,0.041067130863666534,0.024718254804611206
0,Test,0.2799999999999999,0.6039999723434448,0.027496173977851868,0.6577503681182861,0.04828519746661186,0.027496173977851868
0,Test,0.2699999999999999,0.6100000143051147,0.030272722244262695,0.655169665813446,0.05555199831724167,0.030272722244262695
0,Test,0.2599999999999999,0.6169999837875366,0.03304816782474518,0.6526784896850586,0.06287609040737152,0.03304816782474518
0,Test,0.24999999999999994,0.6200000047683716,0.03582274913787842,0.6502757668495178,0.07026619464159012,0.03582274913787842
0,Test,0.23999999999999994,0.6240000128746033,0.038596779108047485,0.6479607820510864,0.07773132622241974,0.038596779108047485
0,Test,0.22999999999999993,0.6290000081062317,0.04137030243873596,0.6457329392433167,0.08528048545122147,0.04137030243873596
0,Test,0.21999999999999995,0.6320000290870667,0.04414376616477966,0.6435920596122742,0.0929231345653534,0.04414376616477966
0,Test,0.20999999999999996,0.6330000162124634,0.04691731929779053,0.6415384411811829,0.10066892951726913,0.04691731929779053
0,Test,0.19999999999999996,0.6359999775886536,0.049690574407577515,0.63957279920578,0.1085258349776268,0.049690574407577515
0,Test,0.17999999999999997,0.640999972820282,0.05524149537086487,0.6359061598777771,0.1246267780661583,0.052465423941612244
0,Test,0.18999999999999995,0.6420000195503235,0.052465423941612244,0.6376948952674866,0.11650879681110382,0.052465423941612244
0,Test,0.16999999999999998,0.6480000019073486,0.05801911652088165,0.6342081427574158,0.13289131224155426,0.05801911652088165
0,Test,0.15999999999999998,0.6499999761581421,0.060798779129981995,0.6326023936271667,0.14131470024585724,0.060798779129981995
0,Test,0.14999999999999997,0.6549999713897705,0.06358091533184052,0.6310910582542419,0.14990994334220886,0.06358091533184052
0,Test,0.13,0.6570000052452087,0.06915511190891266,0.6283618807792664,0.16767209768295288,0.06636613607406616
0,Test,0.12,0.6579999923706055,0.07194851338863373,0.6271499991416931,0.17686954140663147,0.06636613607406616
0,Test,0.11,0.6589999794960022,0.0747331976890564,0.6260501742362976,0.18625475466251373,0.06636613607406616
0,Test,0.13999999999999999,0.6589999794960022,0.06636613607406616,0.6296765804290771,0.15869084000587463,0.06636613607406616
0,Test,0.01,0.6610000133514404,0.10327711701393127,0.6221479773521423,0.29832935333251953,0.0803629606962204
0,Test,0.0,0.6620000004768372,0.10620817542076111,0.6226617097854614,0.3119054436683655,0.0803629606962204
0,Test,0.02,0.6629999876022339,0.10035611689090729,0.6218308210372925,0.2852500081062317,0.0803629606962204
0,Test,0.09,0.6650000214576721,0.0803629606962204,0.6241729855537415,0.20593298971652985,0.0803629606962204
0,Test,0.07,0.6650000214576721,0.08601255714893341,0.6227868795394897,0.2267397940158844,0.08318302035331726
0,Test,0.08,0.6660000085830688,0.08318302035331726,0.6234161257743835,0.21617862582206726,0.08318302035331726
0,Test,0.03,0.6660000085830688,0.09745518863201141,0.6216985583305359,0.2726800739765167,0.08885304629802704
0,Test,0.04,0.6669999957084656,0.09457287192344666,0.6217386722564697,0.26058170199394226,0.08885304629802704
0,Test,0.06,0.6679999828338623,0.08885304629802704,0.622292160987854,0.23764188587665558,0.08885304629802704
0,Test,0.05,0.6690000295639038,0.09170591831207275,0.6219398379325867,0.248912513256073,0.09170591831207275
