,Split,Lam_fair,Type,Accuracy,Unfairness,Ploss,Relaxation,min_unfairness_vals
123,1,1.2000000000000002,Test,0.38770821690559387,0.18605905771255493,18.396554946899414,-19.86213493347168,0.0027385950088500977
163,1,1.6,Test,0.39058011770248413,0.17834846675395966,42.26761245727539,-44.9112434387207,0.0027385950088500977
133,1,1.3,Test,0.3928776681423187,0.18588092923164368,24.238405227661133,-26.034400939941406,0.0027385950088500977
113,1,1.1,Test,0.3928776681423187,0.1836361140012741,12.661601066589355,-13.773453712463379,0.0027385950088500977
183,1,1.8,Test,0.3934520483016968,0.17300020158290863,54.59401321411133,-57.700077056884766,0.0027385950088500977
173,1,1.7000000000000002,Test,0.39402642846107483,0.17557324469089508,48.407501220703125,-51.290645599365234,0.0027385950088500977
153,1,1.5,Test,0.39402642846107483,0.18118993937969208,36.18510437011719,-38.57060623168945,0.0027385950088500977
193,1,1.9000000000000001,Test,0.3946008086204529,0.17063239216804504,60.83417510986328,-64.1413345336914,0.0027385950088500977
143,1,1.4000000000000001,Test,0.3968983292579651,0.18392406404018402,30.171489715576172,-32.27467727661133,0.0027385950088500977
103,1,1.0,Test,0.39747270941734314,0.17792849242687225,7.04713249206543,-7.7804131507873535,0.0027385950088500977
93,1,0.9,Test,0.4187248647212982,0.16575339436531067,2.243905782699585,-2.600292444229126,0.0027385950088500977
83,1,0.8,Test,0.4319356679916382,0.1437462866306305,1.5024588108062744,-1.6092629432678223,0.0027385950088500977
73,1,0.7000000000000001,Test,0.45318782329559326,0.11398306488990784,1.1498606204986572,-1.0139429569244385,0.0027385950088500977
63,1,0.6000000000000001,Test,0.4750143587589264,0.07911607623100281,0.8999082446098328,-0.52657550573349,0.0027385950088500977
53,1,0.5,Test,0.5358989238739014,0.037280529737472534,0.7346656918525696,-0.16687817871570587,0.0027385950088500977
43,1,0.4,Test,0.5875933170318604,0.0027385950088500977,0.6735141277313232,-0.02284713089466095,0.0027385950088500977
33,1,0.30000000000000004,Test,0.6220563054084778,0.03245079517364502,0.6454375386238098,0.052572060376405716,0.03245079517364502
23,1,0.2,Test,0.6450315713882446,0.056662797927856445,0.6287415027618408,0.10803987085819244,0.056662797927856445
13,1,0.1,Test,0.6547961235046387,0.07826608419418335,0.6175379157066345,0.15924924612045288,0.07826608419418335
3,1,0.0,Test,0.6565192341804504,0.09903374314308167,0.6101797819137573,0.2157992422580719,0.09903374314308167
