Split,Type,Lam_fair,Accuracy,Unfairness,Ploss,Relaxation,min_unfairness_vals
0,Test,0.19,0.7509999871253967,0.22757914662361145,315.9654541015625,-1916.6708984375,0.0011642873287200928
0,Test,0.18,0.7549999952316284,0.21036072075366974,208.60365295410156,-1300.9471435546875,0.0011642873287200928
0,Test,0.17,0.7580000162124634,0.19692394137382507,110.53514099121094,-732.9150390625,0.0011642873287200928
0,Test,0.14,0.7609999775886536,0.17060397565364838,24.011035919189453,-212.9157257080078,0.0011642873287200928
0,Test,0.16,0.7620000243186951,0.18673336505889893,67.500732421875,-474.6186828613281,0.0011642873287200928
0,Test,0.15,0.7620000243186951,0.18079443275928497,40.36758804321289,-313.9437561035156,0.0011642873287200928
0,Test,0.13,0.7710000276565552,0.14573468267917633,19.806964874267578,-178.67971801757812,0.0011642873287200928
0,Test,0.12,0.7820000052452087,0.12129193544387817,15.634146690368652,-144.61032104492188,0.0011642873287200928
0,Test,0.11,0.7870000004768372,0.09717091917991638,11.47262954711914,-110.600830078125,0.0011642873287200928
0,Test,0.1,0.7950000166893005,0.0731503963470459,7.368529796600342,-76.89955139160156,0.0011642873287200928
0,Test,0.09,0.8059999942779541,0.04917854070663452,3.8627448081970215,-46.23799514770508,0.0011642873287200928
0,Test,0.08,0.8159999847412109,0.02504567801952362,2.2698190212249756,-25.215579986572266,0.0011642873287200928
0,Test,0.07,0.8240000009536743,0.0011642873287200928,0.6947060823440552,-4.306327819824219,0.0011642873287200928
0,Test,0.06,0.8360000252723694,0.022474214434623718,0.3732248544692993,-0.05116833746433258,0.022474214434623718
0,Test,0.05,0.8410000205039978,0.04601636528968811,0.3566966652870178,0.17246033251285553,0.04601636528968811
0,Test,0.04,0.8450000286102295,0.06945303082466125,0.3437787890434265,0.3773365616798401,0.06945303082466125
0,Test,0.02,0.8489999771118164,0.11610931158065796,0.32421642541885376,0.80600506067276,0.09280651807785034
0,Test,0.03,0.8519999980926514,0.09280651807785034,0.3330942392349243,0.5844030976295471,0.09280651807785034
0,Test,0.0,0.8550000190734863,0.1634732484817505,0.3119063973426819,1.3953701257705688,0.13951632380485535
0,Test,0.01,0.8579999804496765,0.13951632380485535,0.3170855641365051,1.0582818984985352,0.13951632380485535
