Lam_fair,Accuracy,Unfairness,Loss,LL,Runfairness
0.0,0.9230231629392971,0.03403811901807785,0.18163425515825377,-0.18163425515825377,0.006866559386253357
0.0,0.9213258785942492,0.03466251119971275,0.18323881415941845,-0.18323881415941845,0.005478791892528534
0.0,0.9202276357827476,0.0388212688267231,0.18391846836851047,-0.18391846836851047,0.013034321367740631
0.05,0.9217252396166135,0.022932518273591995,0.2114760941162277,-0.19448521947517944,0.002532877027988434
0.05,0.9203274760383386,0.028508923947811127,0.22103951647639655,-0.20105321284014577,0.004040166735649109
0.05,0.9212260383386581,0.02558552473783493,0.2132130991250943,-0.19456516834684073,0.0037330836057662964
0.1,0.9199281150159745,0.021182969212532043,0.23953068795533608,-0.21098073819479624,-0.00042757391929626465
0.1,0.9195287539936102,0.02209807187318802,0.24804542994442078,-0.21859030782605132,0.0008021146059036255
0.1,0.9150359424920128,0.014386892318725586,0.24419072357277138,-0.2304623549024518,-0.011420190334320068
0.15,0.9179313099041534,0.020874135196208954,0.26344338633096254,-0.2287388308027301,0.0019129961729049683
0.15,0.9181309904153354,0.020436257123947144,0.27656126103271694,-0.24259186148072204,-0.0019053220748901367
0.15,0.9216253993610224,0.01963166892528534,0.25998883975294834,-0.2269088342404975,-0.0025193393230438232
0.2,0.919129392971246,0.020488113164901733,0.2973271389119922,-0.25475862012884487,0.0018216371536254883
0.2,0.9167332268370607,0.01963949203491211,0.2952144484931288,-0.25910789469560497,-0.007416784763336182
0.2,0.917132587859425,0.01768815517425537,0.2836292994241364,-0.25443474443766256,-0.009654879570007324
0.25,0.49980031948881787,1.043081283569336e-07,0.6931473544230476,-0.6931472468299987,-2.9802322387695312e-08
0.25,0.9162340255591054,0.018142081797122955,0.32228241770412214,-0.276013542145205,-0.0012385398149490356
0.25,0.911841054313099,0.01805984228849411,0.31812724537742787,-0.28160534837185003,-0.009775087237358093
0.3,0.5648961661341853,1.4901161193847656e-07,0.6931449081570196,-0.6931453882314907,-2.980232238769531e-07
0.3,0.610223642172524,0.00010696053504943848,0.6927962647840238,-0.6926261681718187,7.212162017822266e-05
0.3,0.9106429712460063,0.015002802014350891,0.3389553474589659,-0.3030762881897509,-0.006738394498825073
0.35,0.5619009584664537,7.450580596923828e-08,0.6931465151972664,-0.6931463554263496,8.940696716308594e-08
0.35,0.5013977635782748,8.940696716308594e-08,0.6931473117666884,-0.693147038118527,0.0
0.35,0.5014976038338658,4.470348358154297e-08,0.6931472445448367,-0.693147108958552,-5.960464477539063e-08
0.4,0.6461661341853036,5.602836608886719e-06,0.6931175677159342,-0.6931067767996377,-4.589557647705078e-06
0.4,0.49970047923322686,5.960464477539063e-08,0.6931471062925296,-0.6931471483775983,-8.940696716308594e-08
0.4,0.5984424920127795,4.76837158203125e-07,0.6931428947387793,-0.693141787768172,4.76837158203125e-07
0.45,0.5671924920127795,1.341104507446289e-07,0.6931468191238257,-0.6931466172678402,2.086162567138672e-07
0.45,0.8989616613418531,0.013788044452667236,0.4377603221434755,-0.39466887131666606,-0.006571590900421143
0.45,0.5019968051118211,0.0,0.69314700879228,-0.6931469756574296,0.0
0.5,0.5982428115015974,1.1920928955078125e-07,0.6931464685418736,-0.6931463017250402,-1.4901161193847656e-07
0.5,0.49940095846645366,0.0,0.6931471961755722,-0.6931471956042817,0.0
0.5,0.5160742811501597,6.854534149169922e-07,0.6931491193299095,-0.6931475305709595,-5.960464477539062e-07
