,Lam_fair,Accuracy,Unfairness,Loss,LL,RUnfairness
0,0.0,0.9203274760383386,0.05250364542007446,0.18209673138186575,-0.18209673138186575,0.009299304336309433
1,0.02,0.9206269968051118,0.04757171869277954,0.25330857823070246,-0.19700743136600182,-0.009104318916797638
2,0.04,0.9197284345047924,0.02766209840774536,0.30488610424744056,-0.21482850773075518,-0.019750580191612244
3,0.06,0.9197284345047924,0.012573421001434326,0.35090726018904117,-0.2313585797199807,-0.02585494890809059
4,0.08,0.9184305111821086,0.018085777759552002,0.385985794396827,-0.2515723542473948,-0.02392062544822693
5,0.1,0.915435303514377,0.012170970439910889,0.42178162546774833,-0.26226476767954354,-0.04171633720397949
6,0.12,0.9177316293929713,0.011688947677612305,0.45075542006058433,-0.275685438761315,-0.04595170170068741
7,0.14,0.9146365814696485,0.009859561920166016,0.4807046469027242,-0.28921954524212373,-0.05214401334524155
8,0.16,0.913638178913738,0.03025996685028076,0.5093281637555875,-0.30476836779247074,-0.07072097063064575
9,0.18,0.9108426517571885,0.03090846538543701,0.5339169001426941,-0.3151860973610284,-0.07267536222934723
10,0.2,0.904452875399361,0.05008256435394287,0.5601258853944345,-0.3326865359426687,-0.08280164003372192
