Split,Type,Lam_fair,Accuracy,Unfairness,Ploss,Relaxation,min_unfairness_vals
0,Test,0.4000000000000001,0.46399998664855957,0.03068479895591736,0.7287774085998535,-0.12654992938041687,0.0001563429832458496
0,Test,0.39000000000000007,0.47699999809265137,0.02683311700820923,0.7229949831962585,-0.11033235490322113,0.0001563429832458496
0,Test,0.38000000000000006,0.4819999933242798,0.02299383282661438,0.7174537181854248,-0.094312883913517,0.0001563429832458496
0,Test,0.37000000000000005,0.49300000071525574,0.019165724515914917,0.7121387720108032,-0.07846405357122421,0.0001563429832458496
0,Test,0.36000000000000004,0.5019999742507935,0.015347599983215332,0.7070364356040955,-0.06275984644889832,0.0001563429832458496
0,Test,0.35000000000000003,0.5189999938011169,0.011538654565811157,0.7021347284317017,-0.047175660729408264,0.0001563429832458496
0,Test,0.34,0.5329999923706055,0.007737636566162109,0.6974225044250488,-0.03168759122490883,0.0001563429832458496
0,Test,0.33,0.5440000295639038,0.003943771123886108,0.6928901076316833,-0.016273271292448044,0.0001563429832458496
0,Test,0.32,0.5479999780654907,0.0001563429832458496,0.6885285377502441,-0.0009105377830564976,0.0001563429832458496
0,Test,0.31,0.5509999990463257,0.003615349531173706,0.68434077501297,0.01438128761947155,0.003615349531173706
0,Test,0.29000000000000004,0.5759999752044678,0.011175185441970825,0.6763943433761597,0.04508122429251671,0.011175185441970825
0,Test,0.28,0.578000009059906,0.014944314956665039,0.6726452112197876,0.06044859439134598,0.014944314956665039
0,Test,0.27,0.5799999833106995,0.018710434436798096,0.6690349578857422,0.07586868852376938,0.018710434436798096
0,Test,0.26,0.5899999737739563,0.02247411012649536,0.6655595302581787,0.0913618952035904,0.02247411012649536
0,Test,0.25,0.5950000286102295,0.02623593807220459,0.6622151136398315,0.10694890469312668,0.02623593807220459
0,Test,0.24000000000000002,0.6029999852180481,0.02999633550643921,0.6589985489845276,0.12265042960643768,0.02999633550643921
0,Test,0.23,0.6100000143051147,0.03375580906867981,0.6559074521064758,0.13848794996738434,0.03375580906867981
0,Test,0.22,0.6129999756813049,0.03751492500305176,0.6529397964477539,0.15448273718357086,0.03751492500305176
0,Test,0.21,0.6190000176429749,0.04125797748565674,0.6501060724258423,0.17058679461479187,0.04125797748565674
0,Test,0.18999999999999995,0.6320000290870667,0.04879501461982727,0.6447659134864807,0.2036401629447937,0.04879501461982727
0,Test,0.16999999999999998,0.6359999775886536,0.056322574615478516,0.6399223804473877,0.23763053119182587,0.05255773663520813
0,Test,0.15999999999999998,0.6380000114440918,0.06009018421173096,0.6376845836639404,0.2550698220729828,0.05255773663520813
0,Test,0.14999999999999997,0.640999972820282,0.06386128067970276,0.6355717778205872,0.27284330129623413,0.05255773663520813
0,Test,0.17999999999999997,0.6420000195503235,0.05255773663520813,0.6422832012176514,0.22049644589424133,0.05255773663520813
0,Test,0.13999999999999999,0.6489999890327454,0.06763651967048645,0.6335866451263428,0.29098188877105713,0.06763651967048645
0,Test,0.13,0.6549999713897705,0.07141578197479248,0.6317328810691833,0.3095136880874634,0.07141578197479248
0,Test,0.11,0.656000018119812,0.07897883653640747,0.6284396648406982,0.34783992171287537,0.07520169019699097
0,Test,0.12,0.6589999794960022,0.07520169019699097,0.6300134062767029,0.3284826874732971,0.07520169019699097
0,Test,0.09,0.6589999794960022,0.08660510182380676,0.6257148385047913,0.3883799612522125,0.08660510182380676
0,Test,0.01,0.6589999794960022,0.11762720346450806,0.622075080871582,0.5792587995529175,0.0904255211353302
0,Test,0.0,0.6620000004768372,0.12159502506256104,0.6226617097854614,0.6074920296669006,0.0904255211353302
0,Test,0.02,0.6639999747276306,0.11367484927177429,0.6217613816261292,0.5521274209022522,0.0904255211353302
0,Test,0.08,0.6639999747276306,0.0904255211353302,0.6245902180671692,0.40948957204818726,0.0904255211353302
0,Test,0.07,0.6650000214576721,0.09425809979438782,0.6236332058906555,0.43125462532043457,0.09425809979438782
0,Test,0.06,0.6650000214576721,0.09810465574264526,0.6228535175323486,0.45373231172561646,0.09810465574264526
0,Test,0.03,0.6660000085830688,0.10974916815757751,0.6217005848884583,0.5260992646217346,0.10196641087532043
0,Test,0.05,0.6669999957084656,0.10196641087532043,0.622262716293335,0.4769804775714874,0.10196641087532043
0,Test,0.04,0.6669999957084656,0.10584738850593567,0.6218733191490173,0.5010789036750793,0.10584738850593567
