,Split,Lam_fair,Type,Accuracy,Unfairness,Ploss,Relaxation,min_unfairness_vals
141,0,0.7000000000000001,Test,0.6110000014305115,0.515190064907074,0.6990471482276917,0.9721842408180237,0.005117505788803101
139,0,0.6900000000000001,Test,0.6140000224113464,0.5094273090362549,0.6956357955932617,0.9767655730247498,0.005117505788803101
137,0,0.68,Test,0.6209999918937683,0.5155994892120361,0.6921919584274292,0.9814559817314148,0.005117505788803101
135,0,0.67,Test,0.6309999823570251,0.49800416827201843,0.6887195110321045,0.9862536191940308,0.005117505788803101
133,0,0.66,Test,0.6340000033378601,0.4936565160751343,0.6852113008499146,0.991172194480896,0.005117505788803101
131,0,0.65,Test,0.6359999775886536,0.49224144220352173,0.6816661953926086,0.9962161183357239,0.005117505788803101
129,0,0.64,Test,0.6359999775886536,0.4908263385295868,0.6780911087989807,1.0013794898986816,0.005117505788803101
127,0,0.63,Test,0.640999972820282,0.4806135892868042,0.6744815111160278,1.0066723823547363,0.005117505788803101
125,0,0.62,Test,0.6420000195503235,0.47626587748527527,0.6708384156227112,1.0120978355407715,0.005117505788803101
123,0,0.61,Test,0.6460000276565552,0.4689856767654419,0.6671528220176697,1.0176730155944824,0.005117505788803101
119,0,0.59,Test,0.6470000147819519,0.4646380543708801,0.6596776843070984,1.0292569398880005,0.005117505788803101
121,0,0.6,Test,0.6480000019073486,0.46312057971954346,0.6634340882301331,1.0233889818191528,0.005117505788803101
117,0,0.58,Test,0.6499999761581421,0.45584040880203247,0.6558830738067627,1.0352827310562134,0.005117505788803101
115,0,0.5700000000000001,Test,0.652999997138977,0.4514927566051483,0.6520491242408752,1.0414737462997437,0.005117505788803101
113,0,0.56,Test,0.656000018119812,0.44714510440826416,0.6481748223304749,1.047837257385254,0.005117505788803101
111,0,0.55,Test,0.656000018119812,0.44269511103630066,0.644260048866272,1.0543795824050903,0.005117505788803101
109,0,0.54,Test,0.6570000052452087,0.43976256251335144,0.6403035521507263,1.0611085891723633,0.005117505788803101
107,0,0.53,Test,0.6589999794960022,0.43531253933906555,0.6363050937652588,1.068031907081604,0.005117505788803101
105,0,0.52,Test,0.6620000004768372,0.42064979672431946,0.6322622299194336,1.075161099433899,0.005117505788803101
103,0,0.51,Test,0.6660000085830688,0.4089196026325226,0.6281746625900269,1.082504153251648,0.005117505788803101
101,0,0.5,Test,0.671999990940094,0.3971893787384033,0.6240411400794983,1.090071678161621,0.005117505788803101
99,0,0.49,Test,0.6790000200271606,0.3839417099952698,0.6198599338531494,1.0978751182556152,0.005117505788803101
97,0,0.48,Test,0.6859999895095825,0.37817898392677307,0.6156357526779175,1.1059157848358154,0.005117505788803101
95,0,0.47000000000000003,Test,0.6869999766349792,0.37524643540382385,0.6113566160202026,1.114225149154663,0.005117505788803101
93,0,0.46,Test,0.6880000233650208,0.3619987666606903,0.6070312261581421,1.1227984428405762,0.005117505788803101
91,0,0.45,Test,0.6909999847412109,0.35603129863739014,0.6026542782783508,1.131656527519226,0.005117505788803101
89,0,0.44,Test,0.6919999718666077,0.3530987501144409,0.5982261300086975,1.140811562538147,0.005117505788803101
87,0,0.43,Test,0.6930000185966492,0.3546162247657776,0.5937420129776001,1.1502859592437744,0.005117505788803101
85,0,0.42,Test,0.6949999928474426,0.35158130526542664,0.5892027020454407,1.1600927114486694,0.005117505788803101
83,0,0.41000000000000003,Test,0.699999988079071,0.34136855602264404,0.5846047401428223,1.1702544689178467,0.005117505788803101
81,0,0.4,Test,0.7020000219345093,0.33246853947639465,0.5799508094787598,1.1807819604873657,0.005117505788803101
79,0,0.39,Test,0.7080000042915344,0.3221534490585327,0.5752371549606323,1.1917015314102173,0.005117505788803101
77,0,0.38,Test,0.7179999947547913,0.30152323842048645,0.5704599618911743,1.2030407190322876,0.005117505788803101
75,0,0.37,Test,0.722000002861023,0.2867581248283386,0.5656192898750305,1.2148205041885376,0.005117505788803101
73,0,0.36,Test,0.7250000238418579,0.2777557671070099,0.5607137680053711,1.2270690202713013,0.005117505788803101
71,0,0.35000000000000003,Test,0.7300000190734863,0.2630930244922638,0.5557400584220886,1.2398152351379395,0.005117505788803101
69,0,0.34,Test,0.7310000061988831,0.25429534912109375,0.5506967902183533,1.2530956268310547,0.005117505788803101
67,0,0.33,Test,0.7360000014305115,0.24387790262699127,0.5455816388130188,1.266939640045166,0.005117505788803101
65,0,0.32,Test,0.7429999709129333,0.22173026204109192,0.5403903126716614,1.2813955545425415,0.005117505788803101
63,0,0.31,Test,0.7480000257492065,0.20706748962402344,0.5351206064224243,1.2965052127838135,0.005117505788803101
61,0,0.3,Test,0.7519999742507935,0.192302405834198,0.5297706723213196,1.312311053276062,0.005117505788803101
59,0,0.29,Test,0.7540000081062317,0.18502217531204224,0.5243366360664368,1.3288683891296387,0.005117505788803101
57,0,0.28,Test,0.7580000162124634,0.16884198784828186,0.5188132524490356,1.3462436199188232,0.005117505788803101
55,0,0.27,Test,0.7609999775886536,0.1539745032787323,0.5131968855857849,1.3645011186599731,0.005117505788803101
53,0,0.26,Test,0.7630000114440918,0.14486980438232422,0.5074838399887085,1.3837144374847412,0.005117505788803101
51,0,0.25,Test,0.7670000195503235,0.13738490641117096,0.5016676783561707,1.4039722681045532,0.005117505788803101
49,0,0.24,Test,0.7710000276565552,0.13151980936527252,0.4957450032234192,1.4253631830215454,0.005117505788803101
47,0,0.23,Test,0.7770000100135803,0.11675470322370529,0.48970720171928406,1.4480072259902954,0.005117505788803101
45,0,0.22,Test,0.7839999794960022,0.09298723936080933,0.48354920744895935,1.4720244407653809,0.005117505788803101
43,0,0.21,Test,0.7889999747276306,0.07508488744497299,0.47726601362228394,1.4975532293319702,0.005117505788803101
41,0,0.2,Test,0.7919999957084656,0.06911742687225342,0.47085145115852356,1.5247559547424316,0.005117505788803101
39,0,0.19,Test,0.7929999828338623,0.06759998202323914,0.46430161595344543,1.5538140535354614,0.005117505788803101
37,0,0.18,Test,0.796999990940094,0.049799978733062744,0.4576147496700287,1.5849308967590332,0.005117505788803101
35,0,0.17,Test,0.8009999990463257,0.040899962186813354,0.45079147815704346,1.618335247039795,0.005117505788803101
33,0,0.16,Test,0.8059999942779541,0.026032522320747375,0.44383445382118225,1.6542898416519165,0.005117505788803101
31,0,0.15,Test,0.8090000152587891,0.00813014805316925,0.43674784898757935,1.6930981874465942,0.005117505788803101
29,0,0.14,Test,0.8159999847412109,0.005117505788803101,0.4295365512371063,1.7351162433624268,0.005117505788803101
27,0,0.13,Test,0.8220000267028809,0.012807101011276245,0.42220550775527954,1.7807694673538208,0.012807101011276245
25,0,0.12,Test,0.8230000138282776,0.026259467005729675,0.41475942730903625,1.83057701587677,0.026259467005729675
21,0,0.1,Test,0.828000009059906,0.06054672598838806,0.39953744411468506,1.945374608039856,0.04274672269821167
23,0,0.11,Test,0.828000009059906,0.04274672269821167,0.40720152854919434,1.8851819038391113,0.04274672269821167
19,0,0.09,Test,0.8330000042915344,0.07116888463497162,0.391772985458374,2.0121610164642334,0.07116888463497162
