Split,Lam_fair,Type,Accuracy,Unfairness,Ploss,Relaxation,min_unfairness_vals
0,1.989999999999999,Test,0.7549999952316284,0.07356066584587097,0.5073651075363159,0.15273430943489075,0.013010740280151367
0,1.969999999999999,Test,0.7549999952316284,0.07337496757507324,0.5059733390808105,0.15340487658977509,0.013010740280151367
0,1.959999999999999,Test,0.7549999952316284,0.0727806830406189,0.505276620388031,0.15375648438930511,0.013010740280151367
0,1.979999999999999,Test,0.7549999952316284,0.0746446394920349,0.5066708326339722,0.15308338403701782,0.013010740280151367
0,1.5799999999999994,Test,0.7559999823570251,0.0719067978858948,0.4775112271308899,0.16890551149845123,0.013010740280151367
0,1.5699999999999994,Test,0.7559999823570251,0.0706521499156952,0.4767460823059082,0.16938245296478271,0.013010740280151367
0,1.5599999999999994,Test,0.7559999823570251,0.06949140906333923,0.4759831428527832,0.16982391476631165,0.013010740280151367
0,1.5499999999999994,Test,0.7559999823570251,0.07821524381637573,0.47520989179611206,0.17030835151672363,0.013010740280151367
0,1.5399999999999994,Test,0.7559999823570251,0.0769348168373108,0.47443991899490356,0.17079706490039825,0.013010740280151367
0,1.5299999999999994,Test,0.7559999823570251,0.0757487142086029,0.47367945313453674,0.17124904692173004,0.013010740280151367
0,1.4999999999999993,Test,0.7559999823570251,0.0718667232990265,0.4713464379310608,0.1727255880832672,0.013010740280151367
0,1.5899999999999994,Test,0.7559999823570251,0.0731545615196228,0.4782770574092865,0.16843344271183014,0.013010740280151367
0,1.6399999999999992,Test,0.7570000290870667,0.089067759513855,0.4820611774921417,0.16620151698589325,0.013010740280151367
0,1.0399999999999996,Test,0.7580000162124634,0.08049537658691406,0.43335920572280884,0.20134197175502777,0.013010740280151367
0,1.0499999999999996,Test,0.7580000162124634,0.0824046325683594,0.4342387616634369,0.20054331421852112,0.013010740280151367
0,0.9599999999999995,Test,0.7680000066757202,0.09505807161331177,0.426277220249176,0.20789554715156555,0.013010740280151367
0,0.5099999999999998,Test,0.7940000295639038,0.1161901831626892,0.38314002752304077,0.2620420753955841,0.013010740280151367
0,0.5199999999999998,Test,0.7940000295639038,0.118478572368621826,0.3841756582260132,0.2603296935558319,0.013010740280151367
0,0.4299999999999998,Test,0.8080000281333923,0.1556861400604248,0.37467625737190247,0.27685099840164185,0.013010740280151367
0,0.2899999999999999,Test,0.8209999799728394,0.16805189609527588,0.35848724842071533,0.31091126799583435,0.013010740280151367
0,0.095,Test,0.847000002861023,0.16891467094421387,0.3268572688102722,0.42515093088150024,0.013010740280151367
0,0.057,Test,0.8519999980926514,0.125527586936950684,0.3200961649417877,0.47806480526924133,0.013010740280151367
