,Lam_fair,Accuracy,unfairness,Loss,LL,Runfairness
0,0.0,0.9203274760383386,0.06164276599884033,0.1833609592395659,-0.1833609592395659,0.007102161645889282
1,0.0,0.919129392971246,0.06312847137451172,0.18553583866681533,-0.18553583866681533,0.010541446506977081
2,0.0,0.9206269968051118,0.06195706129074097,0.18385487208113122,-0.18385487208113122,0.008506566286087036
3,0.05,0.9184305111821086,0.04067635536193848,0.21894897962102114,-0.20558856996579672,-0.004407241940498352
4,0.05,0.924520766773163,0.03342437744140625,0.21303618777864658,-0.20087707971041194,-0.006093673408031464
5,0.05,0.922823482428115,0.033389151096343994,0.20825951676161145,-0.19583784535336798,-0.006575077772140503
6,0.1,0.9203274760383386,0.03201901912689209,0.24529323891138496,-0.22663553547078427,-0.01138671487569809
7,0.1,0.9168330670926518,0.03261631727218628,0.2557108200158174,-0.23642110484191023,-0.016416050493717194
8,0.1,0.915535143769968,0.03455764055252075,0.25207786416759886,-0.2323885228687201,-0.00883888453245163
9,0.15,0.9126397763578274,0.027391672134399414,0.28644134230411855,-0.26376870593514307,-0.01983412355184555
10,0.15,0.9185303514376997,0.023925364017486572,0.2661331807272122,-0.24727220342943843,-0.018578752875328064
11,0.15,0.9138378594249201,0.026482582092285156,0.28008685741847317,-0.25977421797121675,-0.01980670541524887
12,0.2,0.9086461661341853,0.022747039794921875,0.3100513383365287,-0.28778956820980045,-0.019624419510364532
13,0.2,0.9133386581469649,0.019424021244049072,0.30159956388199294,-0.28257269543199875,-0.025149889290332794
14,0.2,0.9100439297124601,0.015324532985687256,0.3054875518900518,-0.29067117556596334,-0.03423680365085602
15,0.25,0.5503194888178914,2.9802322387695312e-06,0.6931422939315771,-0.6931395047008039,1.043081283569336e-06
16,0.25,0.49740415335463256,-1.4901161193847656e-06,0.6931459330522214,-0.69314734604412,-1.6689300537109375e-06
17,0.25,0.5371405750798722,1.1324882507324219e-06,0.6931442641221677,-0.6931429036889976,-8.940696716308594e-07
18,0.3,0.5911541533546326,6.258487701416016e-06,0.6929871253312205,-0.6929797612059231,-2.47955322265625e-05
19,0.3,0.5020966453674122,3.8743019104003906e-07,0.6931471666588951,-0.693146738952722,4.76837158203125e-07
20,0.3,0.9029552715654952,0.01168280839920044,0.3579476232203051,-0.3430598089679742,-0.038722842931747437
21,0.35,0.5032947284345048,-5.960464477539062e-07,0.6931443608606966,-0.6931454067032177,8.940696716308594e-08
22,0.35,0.5586062300319489,4.172325134277344e-07,0.6931454904924947,-0.6931450566925561,-1.0728836059570312e-06
23,0.35,0.49570686900958466,2.9802322387695312e-08,0.6931471192417815,-0.6931469807990442,1.7881393432617188e-07
24,0.4,0.5131789137380192,-1.4901161193847656e-07,0.6931463990348596,-0.6931464742547788,-3.8743019104003906e-07
25,0.4,0.523861821086262,0.0,0.693146930525478,-0.6931469600421553,0.0
26,0.4,0.4980031948881789,2.9802322387695312e-08,0.6931471468541569,-0.6931471660876045,-8.940696716308594e-08
27,0.45,0.5701876996805112,2.9802322387695312e-08,0.6931450281280298,-0.6931453625234171,-8.940696716308594e-08
28,0.45,0.49810303514376997,2.9802322387695312e-08,0.6931471207652229,-0.6931471116245745,5.960464477539063e-08
29,0.45,0.4967052715654952,2.9802322387695312e-08,0.6931472795839888,-0.69314713942738,-5.960464477539063e-08
30,0.5,0.5390375399361023,1.1920928955078125e-07,0.6931471222886643,-0.6931469436651602,-1.1920928955078125e-07
31,0.5,0.5415335463258786,-1.1920928955078125e-07,0.6931468954863259,-0.6931470350716442,2.9802322387695312e-08
32,0.5,0.5005990415335463,-1.7881393432617188e-07,0.6931460869198028,-0.6931464224577711,9.238719940185547e-07
