,Lam_fair,Accuracy,Unfairness,Loss,LL
0,0.5,0.5769768370607029,1.4901161193847656e-07,0.6931452665466089,-0.6931451385775314
1,0.5,0.5353434504792333,5.960464477539063e-08,0.6931466974389439,-0.6931466742064625
2,0.5,0.8884784345047924,0.03409436345100403,0.43408853372636313,-0.3663509784224696
3,0.45,0.5265575079872205,3.8743019104003906e-07,0.6931464485467052,-0.693145610463505
4,0.45,0.5798722044728435,9.5367431640625e-07,0.6931370062569079,-0.6931347073838353
5,0.45,0.8659145367412141,0.02311500906944275,0.4353502458943346,-0.3904452608606686
6,0.4,0.87689696485623,0.030307263135910034,0.4107593092293785,-0.3611695145646604
7,0.4,0.516473642172524,1.4901161193847656e-07,0.6931469893684021,-0.693146929382897
8,0.4,0.5447284345047924,0.0,0.6931469870832401,-0.6931467848463942
9,0.35,0.8907747603833865,0.04062652587890625,0.3791121809770124,-0.320117605903659
10,0.35,0.8968650159744409,0.04106900095939636,0.3609593801985914,-0.3149524442494487
11,0.35,0.5065894568690096,8.344650268554688e-07,0.6931460895858252,-0.6931450881135349
12,0.3,0.9035543130990416,0.0499095618724823,0.3433466936928776,-0.29346458661480074
13,0.3,0.49730431309904155,7.450580596923828e-07,0.6931460111285932,-0.6931449951836095
14,0.3,0.4976038338658147,5.364418029785156e-07,0.6931468547342684,-0.6931463632339867
15,0.25,0.9103434504792333,0.061446577310562134,0.31198556045183357,-0.26946854129576453
16,0.25,0.9123402555910544,0.06643599271774292,0.31135825191538175,-0.26463805896024734
17,0.25,0.90435303514377,0.06971073150634766,0.3597544850156711,-0.2807730054036497
18,0.2,0.9094448881789138,0.06966015696525574,0.3094601377178305,-0.25728048460361674
19,0.2,0.9100439297124601,0.07056531310081482,0.3025023605400762,-0.2507598303472653
20,0.2,0.9150359424920128,0.07689499855041504,0.30269957207643183,-0.2433904552707276
21,0.15,0.9168330670926518,0.08828824758529663,0.2645094594159446,-0.22270336230627644
22,0.15,0.9137380191693291,0.09004360437393188,0.27805562455433247,-0.23451540209710026
23,0.15,0.919229233226837,0.10906580090522766,0.27508893104406973,-0.2227153176078781
24,0.1,0.9197284345047924,0.11414104700088501,0.22906616338478109,-0.20883051605936817
25,0.1,0.9185303514376997,0.10614371299743652,0.2308770111098457,-0.2120971733007949
26,0.1,0.9153354632587859,0.09938707947731018,0.25669803814337655,-0.21892636883468292
27,0.05,0.9201277955271565,0.12340152263641357,0.2188727732259816,-0.1929527694424882
28,0.05,0.9184305111821086,0.1221875548362732,0.2206616315502709,-0.20042160981760238
29,0.05,0.9207268370607029,0.12219569087028503,0.21648701610037693,-0.19325974455085426
30,0.0,0.9152356230031949,0.1284129023551941,0.19438065557529371,-0.19438065557529371
31,0.0,0.9212260383386581,0.1526053547859192,0.18465915513924136,-0.18465915513924136
32,0.0,0.9230231629392971,0.15448594093322754,0.18710177366773542,-0.18710177366773542
