,Lam_fair,Accuracy,Unfairness,Loss,LL
0,2.0,0.43001198083067094,0.9151756763458252,-765044265.3035144,-111039997.79552716
1,2.0,0.42841453674121405,0.9293453693389893,-775868878.5175719,-114001487.87220447
2,2.0,0.428314696485623,0.9057513475418091,-732269037.9041533,-111253393.48242812
3,1.8,0.4331070287539936,0.9236246347427368,-686156150.5942492,-113254254.31309904
4,1.8,0.45686900958466453,0.6944084167480469,-513564268.9073482,-76998408.61341853
5,1.8,0.42711661341853036,0.9207656979560852,-681097222.2364217,-121821624.29392971
6,1.6,0.43320686900958466,0.9096180200576782,-570934424.6389776,-100071061.90415336
7,1.6,0.43121006389776356,0.9262900352478027,-524783963.399361,-107078800.6773163
8,1.6,0.43190894568690097,0.9210252165794373,-543482966.28754,-102077259.28434505
9,1.4,0.4363019169329074,0.9186845421791077,-255115427.83386582,-62219545.79552716
10,1.4,0.4483825878594249,0.8786142468452454,-436726174.4664537,-87646402.64217253
11,1.4,0.4318091054313099,0.928175151348114,-496876012.7795527,-108892304.57507987
12,1.2,0.4322084664536741,0.9316847324371338,-400875276.93290734,-101587424.60063897
13,1.2,0.4351038338658147,0.9251843690872192,-316353286.69648564,-85224331.73162939
14,1.2,0.45926517571884984,0.8005190491676331,-191934650.00638977,-47708529.59105431
15,1.0,0.4544728434504792,0.8784509897232056,-232721720.9968051,-64679239.66773163
16,1.0,0.4496805111821086,0.8753964304924011,-283498687.4376997,-80893848.81469649
17,1.0,0.4415934504792332,0.9049060940742493,-212995818.65814698,-62654391.65495208
18,0.8,0.4630591054313099,0.8356168270111084,-964603.1878494408,-344460.6220796725
19,0.8,0.4598642172523962,0.8905397653579712,-150310545.04792333,-50995328.77316294
20,0.8,0.44199281150159747,0.9144930839538574,-201868949.87859425,-79463878.6517572
21,0.6,0.4562699680511182,0.882935643196106,-60059191.993610226,-24104672.2571885
22,0.6,0.46405750798722045,0.8825452327728271,-44500663.03514377,-18163375.073482428
23,0.6,0.4993011182108626,0.7819927334785461,-81713100.0,-32892300.70766773
24,0.4,0.5901557507987221,0.6321048140525818,-18761604.4057508,-4159526.7507987223
25,0.4,0.5198682108626198,0.7540713548660278,-24230317.24600639,-7148994.362420128
26,0.4,0.5162739616613419,0.7407761812210083,-123361.17845197684,-37033.33643046126
27,0.2,0.5729832268370607,0.1944064497947693,-3637528.061651358,-640040.1033137752
28,0.2,0.6528554313099042,0.2105160355567932,-2466425.956694289,-363565.2553953957
29,0.2,0.6062300319488818,0.16275998950004578,-3430690.5826677317,-603946.8805221856
30,0.0,0.922923322683706,0.15191590785980225,0.18210048482012445,-0.18210048482012445
31,0.0,0.9195287539936102,0.15716823935508728,0.18305298519401123,-0.18305298519401123
32,0.0,0.9221246006389776,0.15412482619285583,0.1790690122011561,-0.1790690122011561
