,Lam_fair,Accuracy,unfairness,Loss,LL,Runfairness
0,0.0,0.9203274760383386,0.030413150787353516,0.18209673138186575,-0.18209673138186575,0.00908476859331131
1,0.02,0.904452875399361,0.030413150787353516,0.25330857823070246,-0.19700743136600182,-0.0009100586175918579
2,0.04,0.904452875399361,-0.031768798828125,0.30488610424744056,-0.21482850773075518,-0.01196683943271637
3,0.06,0.9197284345047924,-0.05928260087966919,0.35090726018904117,-0.2313585797199807,-0.015681661665439606
4,0.08,0.9184305111821086,-0.10531485080718994,0.385985794396827,-0.2515723542473948,-0.019144661724567413
5,0.1,0.915435303514377,-0.13881027698516846,0.42178162546774833,-0.26226476767954354,-0.02959279716014862
6,0.12,0.9177316293929713,-0.1787700653076172,0.45075542006058433,-0.275685438761315,-0.03777047246694565
7,0.14,0.9146365814696485,-0.2058086395263672,0.4807046469027242,-0.28921954524212373,-0.041942812502384186
8,0.16,0.913638178913738,-0.23530006408691406,0.5093281637555875,-0.30476836779247074,-0.04852443188428879
9,0.18,0.9108426517571885,-0.25474298000335693,0.5339169001426941,-0.3151860973610284,-0.055132731795310974
10,0.2,0.904452875399361,-0.010413150787353516,0.5601258853944345,-0.3326865359426687,-0.06031591445207596
